,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
288,ช่วยแต่งกลอนที่เกี่ยวกับความยากลำบากในการจีบสาวหน่อยสิ แบบที่ว่าถึงขั้นนอนไม่หลับ ร้องไห้เพราะคิดถึงแต่เธอ,"
อันการงานนั้นยากลำบาก<r>[a][k]นัก</r>	ไม่เห็น<r>[a][k]รัก</r>ร่วมเรียงเคียง<r>[a][n]กัน</r>
จะนอนไม่หลับกลับสะอื้น<r>[a][n]อั้น</r>	รำพัน<r>[a][n]พลัน</r>พลางนึกน่า<r>[a][j]อาย</r>
ถึงที่นอนยังนอนไม่หลับ<r>[a][j]ได้</r>	ยิ่งรำ<r>[a][j]พาย</r>ร่ำร้องให้ห้อง<r>[a][j]ไหว</r>
ถึงที่นอนยังนอนไม่หลับกลับ<r>[a][j]อาย</r>	ถึงที่นอนยังนอนไม่หลับกลับ<r>[a][j]อาย</r>
ถึงที่นอนยังนอนไม่หลับกลับ<r>[a][j]อาย</r>	ถึงที่นอนยังนอนไม่หลับกลับ<r>[a][j]อาย</r>
ถึงที่นอนยังนอนไม่หลับกลับ<r>[a][j]อาย</r>	ถึงที่นอนยังนอนไม่หลับกลับ<r>[a][n]พัน</r>
ถึงที่นอนยังนอนไม่หลับกลับ<r>[a][n]ลาน</r>	ถึงที่นอนยังนอนไม่หลับกลับ<r>[a][j]อาย</r>
ถึงที่นอนยังนอนไม่หลับกลับ<r>[a][j]อาย</r>	ถึงที่นอนยังนอนไม่หลับกลับ<r>[a][j]ใหล</r>",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
289,ช่วยแต่งกลอนที่บรรยายถึงความสวยงามของสวนสาธารณะในลอนดอนหน่อย เน้นที่ความเขียวชอุ่ม ความร่มรื่น และความสงบที่ผู้คนสามารถไปพักผ่อนหย่อนใจได้,"
แล้วเลี้ยวลัดมาทางนิเวศน์<r>[a][n]วัฒณ์</r>	เห็นสวน<r>[a][n]สัณฑ์</r>สุวรรณนิเวศน์<r>[a][n]วาร</r>
เขียวชอุ่มดูสดสมส<r>[a][n]มาน</r>	ร่มรื่น<r>[a][n]ราน</r>รื่นชื่นเป็นสุข<r>[a][j]ใจ</r>
เห็นคนพลุกพล่านแวะเวียน<r>[a][j]ไป</r>	ที่นั่ง<r>[a][j]ไม้</r>ร่มรื่นเป็นกุ<r>[a][j]ศล</r>
เห็นคนนั่งเล่นเรียงราย<r>[a][j]ไป</r>	ไม่เห็น<r>[a][j]ใคร</r>ร้อนรนเป็นกัง<r>[a]ขา</r>
เห็นคนนั่งเล่นเรียงราย<r>[a]มา</r>	ไม่เห็น<r>[a]ใคร</r>ร้อนรนเป็นกัง<r>[a]ขา</r>
เห็นคนนั่งเล่นเรียงราย<r>[a]มา</r>	ไม่เห็น<r>[a]ใคร</r>ร้อนรนเป็นกัง<r>[a][j]ขา</r>
เห็นคนนั่งเล่นเรียงราย<r>[a][j]ไป</r>	ไม่เห็น<r>[a][j]ใคร</r>ร้อนรนเป็นกัง<r>[a][j]ขา</r>
เห็นคนนั่งเล่นเรียงราย<r>[a][j]ไป</r>	ไม่เห็น<r>[a][j]ใคร</r>ร้อนรนเป็นกัง<r>[a][j]ขา</r>",0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
290,ช่วยแต่งกลอนที่เกี่ยวกับบรรยากาศงานรื่นเริงที่มีผู้คนหลากหลายชนชั้นมารวมตัวกัน มีทั้งคนขี่ม้า เดินเล่น พูดคุยหยอกล้อกัน โดยเน้นที่การแต่งกายสวยงาม และความแตกต่างระหว่างหญิงไทยกับหญิงอังกฤษในการขี่ม้า,"

ที่นั่งบัลลังก์ข้างฝ่ายที่<r>[a][N]นั่ง</r>	มีเครื่อง<r>[a][N]ตั้ง</r>ต่างต่างตามประ<r>[a][n]สานต์</r>
ที่นั่งบัลลังก์ข้างฝ่ายที่<r>[a][n]นั่น</r>	มีเครื่อง<r>[a][n]ตั้ง</r>ต่างต่างตามประ<r>[a][n]สานต์</r>
ที่นั่งบัลลังก์ข้างฝ่ายที่<r>[a][N]นั่ง</r>	มีเครื่อง<r>[a][N]ตั้ง</r>ต่างต่างตามประ<r>[a][n]สานต์</r>
ที่นั่งบัลลังก์ข้างฝ่ายที่<r>[a][N]นั่ง</r>	มีเครื่อง<r>[a][N]ตั้ง</r>ต่างต่างตามประ<r>[a][n]สานต์</r>
ที่นั่งบัลลังก์ข้างฝ่ายที่<r>[a][n]นั่น</r>	มีเครื่อง<r>[a][n]ตั้ง</r>ต่างต่างตามประ<r>[a][n]สานต์</r>
ที่นั่งบัลลังก์ข้างฝ่ายที่<r>[a][n]นั่น</r>	มีเครื่อง<r>[a][n]ตั้ง</r>ต่างต่างตามประ<r>[a][n]สานต์</r>
ที่นั่งบัลลังก์ข้างฝ่ายที่<r>[a][n]นั่น</r>	มีเครื่อง<r>[a][n]ตั้ง</r>ต่างต่างตามประ<r>[a][n]สานต์</r>",0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
291,ช่วยแต่งกลอนที่เกี่ยวกับขบวนทหารม้าสีดำสนิท กับ รถม้าเทียมที่สง่างาม ที่กำลังรอต้อนรับทูตไทยหน่อยได้ไหม,"
ทหารม้าขาวดำสนิท<r>[a][n]นั่น</r>	เทียม<r>[a][n]ม้า</r>ม้าเทียมที่เป็น<r>[a][j]ใหญ่</r>
ที่ทูตไทยไปที่หน้า<r>[a][j]ไพร</r>	ทั้งสอง<r>[a][j]ฝ่าย</r>ฝ่ายทหารข้างท<r>[a][n]หาร</r>
ต่างต้อนรับทูตไทยไม่ช้า<r>[a][j]ได้</r>	ทั้งสอง<r>[a][j]ฝ่าย</r>ฝ่ายทหารข้างท<r>[a][n]หาร</r>
ที่ทูตไทยไปที่หน้าไพร<r>[a][n]สัณฑ์</r>	ทั้งสอง<r>[a][n]ฝ่าย</r>ฝ่ายทหารข้างท<r>[a][n]หาร</r>
ที่ทูตไทยไปที่หน้าไพร<r>[a][n]สัณฑ์</r>	ทั้งสอง<r>[a][n]ฝ่าย</r>ฝ่ายทหารข้างท<r>[a][n]หาร</r>
ที่ทูตไทยไปที่หน้าไพร<r>[a][n]สัณฑ์</r>	ทั้งสอง<r>[a][n]ฝ่าย</r>ฝ่ายทหารข้างท<r>[a][n]หาร</r>
ที่ทูตไทยไปที่หน้าไพร<r>[a][n]สัณฑ์</r>	ทั้งสอง<r>[a][n]ฝ่าย</r>ฝ่ายทหารข้างท<r>[a][n]หาร</r>
ที่ทูตไทยไปที่หน้าไพร<r>[a][n]สัณฑ์</r>	ทั้งสอง<r>[a][n]ฝ่าย</r>ฝ่ายทหารข้างท<r>[a][n]หาร</r>",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
292,ช่วยแต่งกลอนแปดที่เกี่ยวกับนางที่โกรธแค้นที่สินสมุทรไปติดพันหญิงชาวลังกาหน่อยสิ,"

นางฟังคำรำพันให้แค้น<r>[a][t]ขัด</r>	ด้วยสินส<r>[u][t]มุทร</r>มิได้ไปบวช<r>[a][n]บ้าน</r>
แต่ไปติดพันลังกาไม่ลา<r>[a][n]ลาน</r>	จะให้<r>[a][n]ท่าน</r>ว่าข้านี้ไม่<r>[a][j]ตาย</r>
จะให้ไปกินข้าวปลาในนา<r>[a][N]วัง</r>	ไม่<r>[a][N]ฟัง</r>ข้าจะกลับไปสับ<r>[a][j]สาย</r>
นางโกรธกริ้วโกรธแค้นดังไฟ<r>[a][j]ไล่</r>	ร้อง<r>[a][j]ไห้</r>โหยหวนหวนให้หวั่น<r>[a][j]ไหว</r>
ตัวข้าจะกลับไปสับ<r>[a][j]สาย</r>	ไม่<r>[a][j]ได้</r>ไปไหนจะใคร่<r>[a]มา</r>
นางโฉมยงองค์ละเวงวัณฬา<r>[a][j]ลัย</r>	เสียงโหย<r>[a][j]ไห้</r>หวนให้หวั่น<r>[a][j]ไหว</r>
ต่างคนต่างนิ่งไม่พูด<r>[a][j]ได้</r>	พระน้อง<r>[a][j]ไย</r>นิ่งฟังนางร้อง<r>[a][j]ไห้</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
293,ช่วยแต่งกลอนที่เกี่ยวกับ การเตรียมพร้อมรับมือสงคราม และความกังวลใจของภรรยาที่มีต่อสามีที่ไปรบหน่อยได้ไหม,"
ทั้งห้าพราหมณ์พร้อมพรั่งล้วนกล้า<r>[a][n]หาญ</r>	ที่จะ<r>[a][n]ต้าน</r>ตีได้ไม่ไหว<r>[a][j]ใจ</r>
จะคอยรับกองทัพอยู่หน้า<r>[a][j]ไพร</r>	พระภู<r>[a][j]ไนย</r>นึกตรึกตรองด้วยกัง<r>[a]ขา</r>
ถึงทัพไทยได้พบเห็นไม่<r>[a][j]ไกล</r>	ก็จะ<r>[a][j]ได้</r>รบพุ่งเหมือนคง<r>[a]คา</r>
พระบิตุรงค์ทรงทราบสาร<r>[a]มา</r>	จึงตรัส<r>[a]ว่า</r>ว่าแม่เจ้าประคุณ<r>[a][j]ไข้</r>
อันพวกพ้องของเราเข้าป่า<r>[a][j]ไป</r>	จึงไม่<r>[a][j]ได้</r>ติดตามมาเหมือนใจ<r>[a][j]หมาย</r>
จะรบพุ่งถึงกรุงก็ไม่<r>[a][j]ได้</r>	แม่จง<r>[a][j]ใจ</r>ไว้เถิดอย่าเศร้า<r>[a][j]ใจ</r>
พระพี่น้องสองกษัตริย์ขัตติ<r>[a]ยา</r>	ทั้งสอง<r>[a]รา</r>รู้ว่าแม่ไม่<r>[a][j]ได้</r>
จะพากันกลับไปอยู่วัง<r>[a][j]ใน</r>	พระพี่<r>[a][j]ชาย</r>จะคอยดูอยู่ไกล<r>[a]ตา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
294,ช่วยเล่าเรื่องราวของสุวรรณมาลีที่ต้องผจญภัยต่างๆ ตั้งแต่เจอพระอภัยมณี เรือแตก พลัดพราก จนได้กลับมารวมตัวกันอีกครั้ง เป็นกลอนแปดให้หน่อยได้ไหม,"ed. สุวรรณมาลีศรีส<r>วัสดิ์</r>	เห็นพระ<r>[a][t]อภัย</r>มณีไม่ไหว<r>[a][n]หวั่น</r>
เรือแตกแยกย้ายตายยับ<r>[a][n]ลั่น</r>	ต่าง<r>[a][n]ครั่น</r>คิดคะนึงถึงนุช<r>[a][j]ใน</r>
สุดสาครครั้นเห็นไม่เห็น<r>[a][j]ได้</r>	ต่าง<r>[a][j]ใจ</r>คิดว่าไม่พบ<r>[a][j]ได้</r>
ต่างกลุ้มกลัดตัดขาดไม่ขาด<r>[a][j]ใจ</r>	สุดสา<r>[a][j]ครัย</r>ครั้นเห็นไม่เห็น<r>[a][n]กัน</r>
ต่างว่ายวนเวียนอยู่กลาง<r>[a][j]ไพร</r>	จน<r>[a][j]ได้</r>พบกันในที่<r>[a][n]นั่น</r>
ทั้งสามนางต่างยินดี<r>[a][n]ครัน</r>	ทั้งสาม<r>[a][n]พัน</r>พากันมา<r>[a][j]ใกล้</r>
สุดสาครครั้นเห็นไม่เห็น<r>[a][j]ใคร</r>	ต่าง<r>[a][j]ไหว้</r>วอนว่าอย่าได้<r>[a][j]ใจ</r>
จะกลับไปอยู่ที่บุรี<r>[a][j]ไพร</r>	ให้<r>[a][j]ได้</r>ร่วมชีวิตสู้ติด<r>[a]มา</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,ช่วยแต่งกลอนแปด เล่าเรื่องพลายชุมพลน้อยใจที่พี่ชายเข้าข้างเมียน้อยจนแม่ถูกทำร้าย แล้วหนีออกจากบ้านมาหาพ่อแม่หน่อยสิ,"
พลายชุมพลน้อยใจพี่<r>[a][j]ชาย</r>	เข้าข้าง<r>[a][j]ใคร</r>เมียน้อยไม่เข้า<r>[a][n]การ</r>
ถึงบ้านพลายแก้วที่นอน<r>[a][n]นั่น</r>	ก็ไม่<r>[a][n]ฟัน</r>ฟาดฟัดให้หัด<r>[a][j]ใจ</r>
แล้วหนีออกจากบ้านมาหา<r>[a]พ่อ</r>	พ่อ<r>[a]แม่</r>ก็ไม่เห็นเป็นไร<r>[a][j]ได้</r>
พลายแก้วร้องไห้ไม่หยุด<r>[a][j]ใจ</r>	น้ำตา<r>[a][j]ไหล</r>ลงพร่างพราย<r>[a]ตา</r>
พลายชุมพลน้อยใจพี่<r>[a][j]ชาย</r>	เข้าข้าง<r>[a][j]ใคร</r>เมียน้อยไม่เข้า<r>[a]มา</r>
ถึงบ้านพลายแก้วที่นอน<r>[a]นา</r>	ก็ไม่<r>[a]มา</r>ร้องไห้ไม่หยุด<r>[a][j]ได้</r>
พลายแก้วร้องไห้ไม่หยุด<r>[a][j]ใจ</r>	น้ำตา<r>[a][j]ไหล</r>ลงพร่างพราย<r>[a][j]ไป</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
296,ช่วยแต่งกลอนแปดที่เกี่ยวกับความรักความผูกพันของพี่น้อง ที่ต้องจากกันไปไกล ให้กำลังใจกันและกัน อย่าเศร้าโศกเสียใจเลย,"ed. จนรุ่งแสงสุริย์วงศ์พงศ์<r>[a][t]พันธุ์</r>	พระน้อง<r>[a][t]นาถ</r>นึกนึกถึงพี่<r>[a][j]ชาย</r>
จะไปไกลกันสักเท่า<r>[a][j]ไร</r>	พี่ก็<r>[a][j]ไป</r>ด้วยไม่ห่างพระ<r>[a][n]กัน</r>
พระน้องรักพี่อย่าเศร้าโศก<r>[a][t]ศัลย์</r>	พี่จะ<r>[a][t]พลัด</r>พึ่งพาอาศัย<r>[a][n]กัน</r>
แม้นขาดพี่ไปไม่เห็น<r>[a][n]กัน</r>	พระน้อง<r>[a][n]นั้น</r>ก็จะเห็นพระพี่<r>[a]มา</r>
แม้นขาดพี่ไปไม่เห็น<r>[a]หน้า</r>	พระน้อง<r>[a]จะ</r>เห็นพระพี่<r>[a]มา</r>
แม้นขาดพี่ไปไม่เห็น<r>[a]ตา</r>	พระน้อง<r>[a]จะ</r>เห็นพระพี่<r>[a][j]ไป</r>
แม้นขาดพี่ไปไม่เห็น<r>[a][t]พักตร์</r>	พระน้อง<r>[a][t]รัก</r>เห็นพระพี่<r>[a][j]ไม่</r>
แม้นขาดพี่ไปไม่เห็น<r>[a][j]ใจ</r>	พระน้อง<r>[a][j]ไม่</r>เห็นพระพี่<r>[a]มา</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,ช่วยแต่งกลอนที่เกี่ยวกับสถานการณ์ที่ผู้รั้งเมืองสุพรรณได้รับข่าวร้ายและเตรียมรับมืออย่างแข็งขันหน่อยได้ไหม,"
ฝ่ายผู้รั้งเมืองสุพรรณได้ฟัง<r>[a]ว่า</r>	ก็แสน<r>[a]ท่า</r>ทุกข์ระทมด้วยมร<r>[a]ณา</r>
ทั้งเสียทัพเสียทหารที่ราญ<r>[a]รา</r>	ก็อา<r>[a]ศา</r>เสียทั้งเมืองสุ<r>[a][n]พรรณ</r>
จึงรีบเร่งรัดตัดทางไป<r>[a][n]ทัน</r>	ให้พร้อม<r>[a][n]กัน</r>กองทัพกลับมา<r>[a][n]พลัน</r>
ทั้งนายไพร่ให้พร้อมพรั่งดังใจ<r>[a][n]มั่น</r>	ต่างตก<r>[a][n]ใจ</r>จับปืนคาบศัส<r>[a]ตรา</r>
ที่มีธุระหนักเบาให้หา<r>[a]มา</r>	ทั้ง<r>[a]ปืน</r>กระบอกปืนคาบศัส<r>[a]ตรา</r>
ที่มีธุระหนักเบาให้หา<r>[a]มา</r>	ทั้ง<r>[a]ปืน</r>กระบอกปืนคาบศัส<r>[a]ตรา</r>
ที่มีธุระหนักเบาให้หา<r>[a]มา</r>	ทั้ง<r>[a]ปืน</r>กระบอกปืนคาบศัส<r>[a]ตรา</r>",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
298,ช่วยแต่งกลอนที่เกี่ยวกับคำทำนายของพราหมณ์ที่ทำนายว่าจะมีชัยชนะในการทำสงคราม และบ้านเมืองจะรุ่งเรือง,"
พราหมณ์หัวร่อว่าฉันรู้ทุกสิ่ง<r>[a][n]สรรพ์</r>	ท่านก็<r>[a][n]นั้น</r>รู้อยู่แล้วไม่<r>[a][j]อาย</r>
แม้นข้าศึกมาฆ่าฟันให้บรร<r>[a][j]ลัย</r>	จะช่วย<r>[a][j]ไกล</r>กันไว้ให้ไกล<r>[a][n]กัน</r>
อันบ้านเมืองนี้มีแต่ลูก<r>[a][k]รัก</r>	จะรุ่ง<r>[a][k]รัก</r>รุ่งเรืองเหมือนเช่น<r>[a][n]นั้น</r>
แต่บ้านเมืองนี้มีแต่ลูก<r>[a][n]หลาน</r>	จะรุ่ง<r>[a][n]ราญ</r>เรืองโรจน์เหมือนอย่าง<r>[a][j]หมาย</r>
แล้วพราหมณ์หัวร่อว่าอย่าพา<r>[i]ที</r>	จะ<r>[i]มี</r>ลูกหลานมาเป็นข้า<r>[a][j]ไท</r>
แล้วพราหมณ์หัวร่อว่าอย่าพา<r>[a][j]ไป</r>	จะรุ่ง<r>[a][j]ราย</r>เรืองโรจน์เหมือนอย่าง<r>[a][j]หมาย</r>
แล้วทั้งสามพราหมณ์หัวร่อว่า<r>[a][j]ไป</r>	จะรุ่ง<r>[a][j]ราย</r>เรืองโรจน์เหมือนอย่าง<r>[a][j]หมาย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
299,ช่วยแต่งกลอนที่เกี่ยวกับนางในสวน ที่ไปเก็บดอกไม้กับพี่เลี้ยง แล้วก็มีเรื่องราววุ่นๆ ของข้าหลวงที่แย่งดอกไม้กันหน่อยสิ,"
นางฟังคำรำพันถอนสะ<r>[a][n]ท้าน</r>	จึงว่า<r>[a][n]ขาน</r>พี่เลี้ยงแสนสง<r>[a][j]สัย</r>
จะไปเก็บดอกไม้ให้พี่<r>[a][j]ไป</r>	ด้วยตัว<r>[a][j]ไม่</r>มีจะขอ<r>[a][n]ขวัญ</r>
แล้วพูดกับพวกข้าหลวงทั้ง<r>[a][j]หลาย</r>	อย่าไป<r>[a][j]ได้</r>ดอกไม้ของพี่<r>[a][n]นั่น</r>
ข้าหลวงต่างวิ่งไปเอาดอก<r>[a][n]จันทน์</r>	ที่ต้น<r>[a][n]ตาล</r>ต่างแย่งกัน<r>[a][j]ไป</r>
นางรำภายิ้มพรายค่อยผาย<r>[a][t]ผัด</r>	ไม่เข้า<r>[a][t]ตัด</r>ต่างคนก็คน<r>[a][j]ได้</r>
แล้วชวนกันเข้าในสวน<r>[a][j]ใน</r>	ดู<r>[a][j]ไพร</r>พรรณพฤกษาเขียว<r>[a][n]ขัน</r>
นางรำภาเข้าไปใน<r>[a][n]วัน</r>	เห็น<r>[a][n]กัน</r>ข้าหลวงแย่งดอก<r>[a][j]ไม้</r>
นางรำภาว่าพี่ไม่<r>[a][j]ได้</r>	จะเอา<r>[a][j]ไป</r>ให้พี่เลี้ยง<r>[a][j]ใช้</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
300,ช่วยแต่งกลอนแปดเกี่ยวกับนางเงือกที่รอคอยพระโอรสอยู่ริมหาดหน่อยได้ไหม,"

นางเงือกน้ำร่ำว่าพระโอรส<r>[a][t]ราช</r>	อยู่ที่<r>[a][t]หาด</r>ห่างเหววิมาน<r>[a][j]ไกร</r>
จะขึ้นไปเฝ้าเจ้าจอมจักร<r>[a][j]พาล</r>	แต่ลูก<r>[a][j]ชาย</r>จะไปให้พบ<r>[a][n]กัน</r>
แล้วร้องเรียกเหล่าลูกน้อยทั้ง<r>[a][j]หลาย</r>	มาพร้อม<r>[a][j]พราย</r>พลางโบกธง<r>[a][n]ธาร</r>
ทั้งลูกสาวชาววังต่างมา<r>[a][n]พลัน</r>	มาพร้อม<r>[a][n]กัน</r>ทั้งพี่น้องสอง<r>[O][N]น้อง</r>
ทั้งลูกสาวชาววังต่างมา<r>[a][j]ใกล้</r>	พร้อม<r>[a][j]ใจ</r>จะไปเฝ้าเจ้าจอม<r>[O][N]ทอง</r>
นางเงือกน้ำร่ำว่าพระโอรส<r>[O][N]น้อง</r>	อยู่ที่<r>[O][N]ห้อง</r>ห่างเหววิมาน<r>[a][j]ไกร</r>
จะขึ้นไปเฝ้าเจ้าจอมจักร<r>[a][j]พาล</r>	แต่ลูก<r>[a][j]ชาย</r>จะไปให้พบ<r>[a][n]กัน</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
301,ช่วยแต่งกลอนที่เกี่ยวกับพิธีสำคัญที่มีการอวยพรให้พระโอรสจากเหล่าเทวดาและญาติวงศ์ โดยมีนางมณีสาครและนางอำพันมาลาอยู่เคียงข้าง,"edicts of the gods and their kin<r>[a][t]ราช</r>	แล้วอวย<r>[a][t]พรต</r>โอรสทั้งสอง<r>[a][n]กัน</r>
นางมณีสาครกับอำ<r>[a][n]พัน</r>	อยู่เคียง<r>[a][n]ข้าง</r>คอยฟังพระบัญ<r>[a]ชา</r>
แล้วอวยพรให้พระโอรส<r>[a][t]ราช</r>	เป็น<r>[a][t]ราช</r>ธรรม์พระวงศ์พระทรง<r>[a]ศา</r>
แล้วอวยพรให้พระอนุ<r>[a]ชา</r>	เป็น<r>[a]พระ</r>ยุคลบวร<r>[a][n]ฐาน</r>
แล้วอวยพรให้พระอนุ<r>[a]ชา</r>	เป็น<r>[a]พระ</r>ยุคลบวร<r>[a][n]ฐาน</r>
แล้วอวยพรให้พระอนุ<r>[a]ชา</r>	เป็น<r>[a]พระ</r>ยุคลบวร<r>[a][n]ฐาน</r>
แล้วอวยพรให้พระอนุ<r>[a][n]กาล</r>	เป็น<r>[a][n]ท่าน</r>ท้าวเจ้าลังกา<r>[a][j]ใน</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,ช่วยแต่งกลอนที่เกี่ยวกับพิธีมงคลสมรสหน่อย ขอแบบที่บรรยายถึงตอนที่พระอาทิตย์ดับเทียน แล้วก็มีการเจิมหน้าผากด้วย,"
ครั้นถึงวันเวลาสุริย์<r>[a][t]ฉัตร</r>	จึงจัด<r>[a][t]จัด</r>แจกซองเทียน<r>[a][n]มั่น</r>
ตั้งโต๊ะที่กลางที่ประ<r>[a][n]จัญ</r>	จุดเทียน<r>[a][n]ฉาน</r>ช่อช่อประ<r>[a][j]ไพ</r>
แล้วจัดแจงแต่งองค์ทรงส<r>[a][t]วาท</r>	ประจง<r>[a][t]จัด</r>จอมเพชรเพชรประ<r>[a][j]ไพ</r>
พระอาทิตย์หุ้มเทียนดับลง<r>[a][j]ไหม้</r>	เจิมหน้า<r>[a][j]ไพล</r>พลางประณต<r>[a][n]ธรรม์</r>
แล้วเชิญองค์ลงยังที่<r>[a][n]นั่น</r>	ประคอง<r>[a][n]ขวัญ</r>สุวรรณมา<r>[a][n]ลิน</r>
พระอภัยมณีศรีสุ<r>[a][n]วรรณ</r>	เสด็จ<r>[a][n]ดั้น</r>ลงยังที่<r>[a][n]พลัน</r>
พระอภัยมณีศรีสุ<r>[a][n]วรรณ</r>	เสด็จ<r>[a][n]ดั้น</r>ลงยังที่ที่<r>[a][n]นั่น</r>
พระอภัยมณีศรีสุ<r>[a][n]วรรณ</r>	เสด็จ<r>[a][n]ดั้น</r>ลงยังที่ที่<r>[a][n]พลัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
303,ช่วยแต่งกลอนที่เกี่ยวกับวิถีชีวิตของชาวมอญที่เปลี่ยนแปลงไปตามยุคสมัยหน่อยได้ไหม,"

ต่างคนต่างเดินเที่ยวเกี้ยว<r>[a][j]สาว</r>	บ้างลอบ<r>[a][j]คบว์</r>คบเพื่อนไม่เกรง<r>[a][n]กัน</r>
บ้างลอบลักลอบจูบลูบ<r>[a][n]หลาน</r>	บ้างลอบ<r>[a][n]กัน</r>ลอบกอดกันลวน<r>[a][j]ใจ</r>
บ้างลอบเล่นเสียวเล่นเย่อ<r>[a][t]เย้า</r>	บ้างลอบ<r>[a][t]ล้า</r>ลอบเล่นเสียวเล่น<r>[a][j]ใหญ่</r>
บ้างลอบลักลักเล่นเสียวเล่น<r>[a][j]ใหญ่</r>	บ้างลอบ<r>[a][j]ไล่</r>เล่นเสียวเล่นเย่อ<r>[a][n]ยัน</r>
บ้างลอบลักลักเล่นเสียวเล่น<r>[a][j]ใหญ่</r>	บ้างลอบ<r>[a][j]ไล่</r>เล่นเสียวเล่นเย่อ<r>[a][n]ยัน</r>
บ้างลอบลักลักเล่นเสียวเล่น<r>[a][n]ยัน</r>	บ้างลอบ<r>[a][n]ลัก</r>ลักเล่นเสียวเล่น<r>[a][j]ใหญ่</r>
บ้างลอบลักลักเล่นเสียวเล่น<r>[a][j]ใหญ่</r>	บ้างลอบ<r>[a][j]ไล่</r>เล่นเสียวเล่นเย่อ<r>[a][j]ใจ</r>",0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0
304,ช่วยแต่งกลอนที่เกี่ยวกับครุฑจับนาค แล้วก็บรรยายความงามของกำแพงเมืองที่มีแสงเพชร แล้วก็มีพวกนางกำนัลเล่นน้ำกันอย่างสนุกสนานหน่อยสิ,"
ครุฑขยับจับหางนาค<r>[a][n]วัน</r>	ดังจะ<r>[a][n]ฟัน</r>ฟาดฟัดก็ไม่<r>[a][j]ได้</r>
ด้วยนาคนั้นแข็งแรง<r>[a][j]ใหญ่</r>	ครุฑ<r>[a][j]ไหว</r>หวดหางไม่เข้า<r>[a][n]พลัน</r>
กำแพงเมืองล้วนเพชรประดับ<r>[a][N]พร่าง</r>	ทั้งซุ้ม<r>[a][N]ต่าง</r>ตระหง่านดังภู<r>[a][n]ธาร</r>
ดูเด่นดังดวงดาวในเว<r>[a][n]หาน</r>	กำแพง<r>[a][n]ว่าน</r>วิเศษดังอิฐ<r>[a][n]ปั้น</r>
ทั้งซุ้มซุ้มที่ตั้งล้วนเพชร<r>[a][N]นั่ง</r>	กำแพง<r>[a][N]วัง</r>วิเศษดังอิฐ<r>[a][n]ปั้น</r>
นางกำนัลเล่นน้ำอยู่พร้อม<r>[a][n]กัน</r>	พากัน<r>[a][n]ดั้น</r>เดินเล่นที่เนิน<r>[a][n]พลัน</r>
ครั้นถึงกำแพงล้วนเพชร<r>[a][n]นั้น</r>	ทั้งซุ้ม<r>[a][n]ซุ้ม</r>ซุ้มซุ้มที่ตั้ง<r>[a][n]ลาน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
