,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
พวกพนักงานลาวชาวเวียง<r>[a][j]ชัย</r>	จะเบิก<r>[a][j]ไข</r>คนโทษไปทำ<r>[a][n]งาน</r>
ถึงประตูจู่เดินมาดุ่ม<r>[u][m]ดุ่ม</r>	เห็นผู้<r>[u][m]คุม</r>หัวขาดอยู่กลาด<r>[a][n]ย่าน</r>
ต่างตกใจไปค้นวิ่งลน<r>[a][n]ลาน</r>	พบซม<r>[a][n]ซาน</r>ยังไม่ตายก็หลาย<r>[o][n]คน</r>
เรือนนายตรวจหักแหกของแตก<r>[a][j]หาย</r>	กระจัดกระ<r>[a][j]จาย</r>ไปทุกเรือนออกเกลื่อน<r>[o][n]กล่น</r>
เข้าไปในตะรางที่ข้าง<r>[o][n]บน</r>	เห็นผู้<r>[o][n]คน</r>หายไปทั้งไทย<r>[a][w]ลาว</r>
นายร้อยพะทำมะรงลงกลิ้ง<r>[a][t]กลาด</r>	บ้างหัว<r>[a][t]ขาด</r>เหลือกตาดูหน้า<r>[a][w]ขาว</r>
โซ่ตรวนหลุดกองทั้งสอง<r>[a][w]ราว</r>	คาขื่อมือ<r>[a][w]เท้า</r>เกะกะ<r>[a][j]ไป</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
7,<klon8> โซ่พันยังลั่นกุญแจ,"<klon8> โซ่พันยังลั่นกุญแจ<r>[i][t]ติด</r>	ตรวนก็<r>[i][t]ชิด</r>หาเห็นรอยคัด<r>[a][j]ไม่</r>
ขื่อลิ่มก็ยังดีนี่อย่าง<r>[a][j]ไร</r>	ประหลาด<r>[a][j]ใจ</r>โดดตะรางวางวิ่ง<r>[a]มา</r>
ฝ่ายอ้ายลาวเฝ้าม้าทั้งผัว<r>[ia]เมีย</r>	ลุกขึ้นนั่งงัว<r>[ia]เงีย</r>ยังแก้<r>[a]ผ้า</r>
ครั้นสร่างมนตร์เหลียวคว้างเห็นว่าง<r>[a]ตา</r>	หมอนมุ้ง<r>[a]กระ</r>บุงตะกร้าก็หาย<r>[a][j]ไป</r>
เมียแลดูผัวเห็นตัว<r>[a][w]เปล่า</r>	เอ๊ะใคร<r>[a][w]เอา</r>ผ้านุ่งไปเสีย<r>[a][j]ไหน</r>
ผัวแลดูเมียเสียน้ำ<r>[a][j]ใจ</r>	ผ้าผ่อนล่อนกะ<r>[a][j]ไร</r>ไม่ติด<r>[a][j]กาย</r>
ผัวเมียตีอกตกประ<r>[a]หม่า</r>	นางเมียไม่มี<r>[a]ผ้า</r>คว้าเสื่อ<r>[a][j]หวาย</r>
ผัวขยุ้มกุมจุ่นอยู่วุ่น<r>[a][j]วาย</r>	ฉวยกระสอบสวม<r>[a][j]กาย</r>คล้ายกาง<r>[e][N]เกง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
8,<klon8> ทั้งโรงเหนือโรงใต้ไม่มี,"<klon8> ทั้งโรงเหนือโรงใต้ไม่มี<r>[a]ม้า</r>	พวกคนเลี้ยงวิ่ง<r>[a]ร่า</r>มาเหยง<r>[e][N]เหยง</r>
อ้ายบางคนแก้ผ้ามาโทง<r>[e][N]เทง</r>	โรงกู<r>[e][N]เอง</r>ก็หายตายแล้ว<r>[a][w]เรา</r>
กำลังพวกเลี้ยงม้าจ้าละ<r>[a][n]หวั่น</r>	ก็พบ<r>[a][n]กัน</r>กับอ้ายพวกนายคุก<r>[a][w]เข้า</r>
พูดกันฟั่นเฟือนเหมือนกับ<r>[a][w]เมา</r>	พออ้าย<r>[a][w]เถ้า</r>เลี้ยงช้างวางวิ่ง<r>[a]มา</r>
พบกันเข้าทุกคนที่ต้น<r>[a][N]ทาง</r>	เล่าคดีถี่<r>[a][N]ห่าง</r>กันพร้อม<r>[a]หน้า</r>
จะพากันเข้าไปในศา<r>[a]ลา</r>	มาพบหลักอัก<r>[O]ข</r>ราเข้ากลาง<r>[a][N]ทาง</r>
ก็รู้ว่าหนังสือฝีมือ<r>[a][j]ไทย</r>	ตรงเข้า<r>[a][j]ไป</r>ถอนชักหลักทอง<r>[a][N]หลาง</r>
อ่านดูรู้แจ้งไม่แคลง<r>[a][N]คลาง</r>	ก็แบก<r>[a][N]วาง</r>เข้ามาศาลา<r>[a][j]ใน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
9,<klon8> พระฟังเตือนเอื้อนอรรถดำรัสส,"<klon8> พระฟังเตือนเอื้อนอรรถดำรัสส<r>[O][N]นอง</r>	ฉันตริ<r>[O][N]ตรอง</r>กริ่งจิตคิดสง<r>[a][j]สัย</r>
อันพระพี่ชีวันไม่บรร<r>[a][j]ลัย</r>	จะมา<r>[a][j]ได้</r>ความสุขหรือทุกข์<r>[o][n]ทน</r>
ดูท่าทางนางละเวงวัณฬา<r>[a][w]เล่า</r>	ก็เห็น<r>[a][w]เขา</r>จะไม่รักเป็นพัก<r>[o][n]ผล</r>
ด้วยฆ่าพ่อพี่ชายเขาวาย<r>[o][n]ชนม์</r>	จึงแต่ง<r>[o][n]กล</r>แก้แค้นจะแทน<r>[o][t]ทด</r>
บัดนี้เล่าเขาก็พาเอามา<r>[a][j]ได้</r>	เกรงจะ<r>[a][j]ให้</r>ย่อยยับอัป<r>[o][t]ยศ</r>
จะรีบรบพบองค์พระทรง<r>[o][t]ยศ</r>	หรือจะ<r>[o][t]งด</r>รอรั้งคอยฟัง<r>[a][m]ความ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
10,<klon8> ครานั้นพระองค์ผู้ทรง,"<klon8> ครานั้นพระองค์ผู้ทรง<r>[e][t]เดช</r>	ชำเลืองพระ<r>[e][t]เนตร</r>ผาย<r>[a][n]ผัน</r>
เห็นเพี้ยสุวรรณบัตร<r>[a][n]พลัน</r>	พระพักตร์แจ่มดัง<r>[a][n]จันทร์</r>จำรัส<r>[a]ฟ้า</r>
เออเอ็งลงไปถึงเมือง<r>[a][j]ใต้</r>	ได้การอย่าง<r>[a][j]ไร</r>ให้เร่ง<r>[a]ว่า</r>
อนึ่งพระเจ้ากรุงอยุธ<r>[a]ยา</r>	ปราศรัยดีร้าย<r>[a]ประ</r>การ<r>[a][j]ใด</r>
เพี้ยสุวรรณบัตรได้รับ<r>[a][N]สั่ง</r>	บังคมทูลมาหาช้า<r>[a][j]ไม่</r>
พระเจ้าอยุธยาพารา<r>[a][j]ไทย</r>	ปรา<r>[a][j]ศรัย</r>ถามถึงพระบา<r>[a]ทา</r>
แล้วให้ประทานราง<r>[a][n]วัล</r>	เสื้อผ้าแพร<r>[a][n]พรรณ</r>เป็นหนัก<r>[a]หนา</r>
ให้พระท้ายน้ำนำพล<r>[a]มา</r>	ถวายราชบรร<r>[a]ณา</r>แล้วรับ<r>[a][N]นาง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
11,<klon8> ท้าวทศวงศ์ทรงพระสรวลว่าจวน,"<klon8> ท้าวทศวงศ์ทรงพระสรวลว่าจวน<r>[a][m]ค่ำ</r>	ยังจะ<r>[a][m]ร่ำ</r>รื้อหึงไปถึง<r>[a][j]ไหน</r>
พระตรัสพลางทางให้หาเสนา<r>[a][j]ใน</r>	มาสั่ง<r>[a][j]ให้</r>จัดแจงแต่งเภ<r>[a]ตรา</r>
ทั้งเรือใช้ใหญ่น้อยสักร้อย<r>[ua][n]ถ้วน</r>	ตั้งกระ<r>[ua][n]บวน</r>ปีกหางอย่างปัก<r>[a]ษา</r>
จะข้ามชลวนวังไปลัง<r>[a]กา</r>	ในเว<r>[a]ลา</r>ตีสิบเอ็ดให้เสร็จ<r>[a][n]การ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
12,<klon8> พระยาลาวฟังแถลงแจ้งค,"<klon8> พระยาลาวฟังแถลงแจ้งค<r>[i]ดี</r>	อ้ายพวกไทยแล้ว<r>[i]นี่</r>ที่ทำ<r>[u][N]ยุ่ง</r>
ต่างพิโรธโกรธใจดังไฟ<r>[u][N]ฟุ้ง</r>	จับหนังสือถือ<r>[u][N]มุ่ง</r>เขม้น<r>[u]ดู</r>
ครั้นรู้แจ้งประจักษ์ในอักข<r>[a]รา</r>	ต่างคนผลัด<r>[a]ผ้า</r>ไม่ช้า<r>[u]อยู่</r>
เพี้ยกวานตามหลังมาพรั่ง<r>[u]พรู</r>	กรูเข้าท้องพระโรงด้วยทัน<r>[a][j]ใด</r>
",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
13,<klon8> พระจึงมีสิงหนาทประภาษ,"<klon8> พระจึงมีสิงหนาทประภาษ<r>[a][j]ไป</r>	เสนาน้อย<r>[a][j]ใหญ่</r>ทั้งปวง<r>[i][n]สิ้น</r>
เกิดเคืองด้วยเรื่องเมืองเชียง<r>[i][n]อินท์</r>	อหังการดู<r>[i][n]หมิ่น</r>ประมาท<r>[u]กู</r>
เชียงทองเป็นของอยุธ<r>[a]ยา</r>	มันยก<r>[a]มา</r>ตั้งห้อมล้อม<r>[u]อยู่</r>
เชียงทองนั้นก็พลัดเป็นศ<r>ัตรู</r>	รู้เพราะสามเมืองนั้นบอก<r>[a]มา</r>
จะนิ่งอยู่เช่นนี้ก็มิ<r>[a][j]ได้</r>	จะอิ่มเอิบกำเริบใจเป็นหนัก<r>[a]หนา</r>
ถือตัวว่ากูกลัวฤท<r>[a]ธา</r>	ตก<r>[O]ท</r>หารอยุธยาเราไม่<r>[i]มี</r>
การเช่นนี้แต่ก่อนร่อนชะ<r>[a][j]ไร</r>	เคย<r>[a][j]ใช้</r>อ้ายขุนไกรที่เป็น<r>[i]ผี</r>
มันม้วยมอดวอดวายเสียหลาย<r>[i]ปี</r>	ครั้ง<r>[i]นี้</r>จะได้ผู้ใด<r>[a][j]ไป</r>
",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
14,<klon8> จึงตรัสถามเสนาข้า,"<klon8> จึงตรัสถามเสนาข้า<r>[a][w]เฝ้า</r>	ว่าลูก<r>[a][w]เต้า</r>มันยังมีฤๅหา<r>[a][j]ไม่</r>
เห็นจางวางหกเหล่าจะเข้า<r>[a][j]ใจ</r>	ด้วย<r>[a][j]อ้าย</r>ขุนไกรอยู่กรม<r>[a][n]นั้น</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,<klon8> ขุนแผนหมื่นไวยทองประ,"<klon8> ขุนแผนหมื่นไวยทองประ<r>[i]ศรี</r>	พลายชุมพลนั่ง<r>[i]ที่</r>ริมราง<r>[a][j]ใหญ่</r>
จตุสดมภ์กรมเมืองนั่งเนื่อง<r>[a][j]ไป</r>	พวกตำรวจนอก<r>[a][j]ใน</r>ก็ครบ<r>[a][n]ครัน</r>
ฝูงคนยัดเยียดเบียดเสียด<r>[ia][N]เถียง</r>	บ้างวัด<r>[ia][N]เหวี่ยง</r>ผลักรุนกันหุน<r>[a][n]หัน</r>
เอะอะปะทะล้มลงจม<r>[a][n]กัน</r>	บ้างผลักไส<r>พ</r>ัลวันตัวสั่น<r>[ua]รัว</r>
ไอ้ข้างนอกไม่เห็นเต้นเข้า<r>[a]มา</r>	จนฝุ่น<r>[a]ฝา</r>ฟุ้งฟูมขึ้นกลุ้ม<r>[ua]หัว</r>
ลูกกระจอมอแมติดแม่<r>[ua]พัว</r>	บ้างขี่บ่าจิก<r>[ua]หัว</r>ชะโงก<r>[u]ดู</r>
อ้ายเจ๊กขายขนมล้มปั่น<r>[e]เป๋</r>	อ้ายพวกโลน<r>[e]เส</r>เพลเหนี่ยวหาง<r>[u]หนู</r>
ไอ๊ย่าลั่นเจี้ยวอย่าเหนี่ยว<r>[u]กู</r>	ลงหมอบมุดคุด<r>[u]คู้</r>ไม่เข้า<r>[a][j]ไป</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
16,<klon8> อีมอญเจ้าข้าวเกรียบเหยียบเอา,"<klon8> อีมอญเจ้าข้าวเกรียบเหยียบเอา<r>[a]ขา</r>	อ้ายเจ๊กร้องไอ๊ย่าลุกขึ้น<r>[a][j]ได้</r>
อีมอญด่าต๊อกย่ายอ้ายจัญ<r>[a][j]ไร</r>	จะดูเขาลุย<r>[a][j]ไฟ</r>มาเบียด<r>[ia][N]เคียง</r>
ตำรวจในรายรอบขอบส<r>[a][m]นาม</r>	คอย<r>[a][m]ห้าม</r>ปรามมิให้ใครถุ้ง<r>[ia][N]เถียง</r>
ผู้คนสะพรั่งนั่งพร้อม<r>[ia][N]เพรียง</r>	สงัด<r>[ia][N]เสียง</r>แซ่กันลงทัน<r>[a][j]ใด</r>
จึงองค์สมเด็จพระพันว<r>[a]ษา</r>	ตรัสสั่งลง<r>[a]มา</r>หาช้า<r>[a][j]ไม่</r>
เรียกสร้อยฟ้าศรีมาลามาไว<r>[a][j]ไว</r>	ลุย<r>[a][j]ไฟ</r>ให้เห็นเป็นสัจ<r>[a]จา</r>
ฝ่ายว่าพระสนมนางกำ<r>[a][n]นัล</r>	พา<r>[a][n]กัน</r>เยี่ยมพระแกลแล<r>[a]หา</r>
สอดตาตามซี่มู่ลี่<r>[a]มา</r>	ดูสร้อย<r>[a]ฟ้า</r>ศรีมาลาจะลุย<r>[a][j]ไฟ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
17,<klon8> ท้าวทศวงศ์ว่าอ่อพ่อขอ,"<klon8> ท้าวทศวงศ์ว่าอ่อพ่อขอ<r>[o][t]โทษ</r>	มาหลง<r>[o][t]โกรธ</r>แม่วัณฬารำภาสะ<r>[i]หรี</r>
เออลูกเต้าเล่าก็เป็นไปเช่น<r>[i]นี้</r>	ไม่พอ<r>[i]ที่</r>ทำข่มเหงกันเอง<r>[@][j]เลย</r>
นางพระยามานั่งลูบหลัง<r>[a][j]ไหล่</r>	แม่ขอบ<r>[a][j]ใจ</r>แม่วัณฬานิจจา<r>[@][j]เอ๋ย</r>
ได้พบเห็นเป็นบุญได้คุ้น<r>[@][j]เคย</r>	อย่าโกรธ<r>[@][j]เลย</r>ลูกเต้าเหมือนเผ่า<r>[a][n]พันธุ์</r>
ถึงเด็กผิดคิดอาลัยผู้ใหญ่<r>[U]ซื่อ</r>	มิควร<r>[U]ถือ</r>โทษกรณ์พอผ่อน<r>[a][n]ผัน</r>
แม่วัณฬามาลีนี้ดี<r>[a][n]ครัน</r>	รู้รัก<r>[a][n]กัน</r>นี่กระไรขอบใจ<r>[i][N]จริง</r>
จะรุ่งเรืองเลื่องลือมีชื่อ<r>[ia][N]เสียง</r>	ได้สืบ<r>[ia][N]เยี่ยง</r>อย่างเลิศประเสริฐ<r>[i][N]หญิง</r>
รักกันไปให้ตลอดอย่าทอด<r>[i][N]ทิ้ง</r>	มีแต่<r>[i][N]สิ่ง</r>สรรเสริญเจริญ<r>[a][j]ใจ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
18,<klon8> ฝ่ายเสนาว่ามันน้อยมาลอย,"<klon8> ฝ่ายเสนาว่ามันน้อยมาลอย<r>[O]ล้อ</r>	จะแกล้ง<r>[O]ล่อ</r>ให้เราไล่เหมือนใจ<r>[a][j]หมาย</r>
จะรบรุมซุ่มพลกลอุ<r>[a][j]บาย</r>	แบ่งแต่<r>[a][j]นาย</r>กองสู้ดูกำ<r>[a][N]ลัง</r>
ขอพระองค์จงกำกับเรือทัพ<r>[a][j]ใหญ่</r>	เผื่อพวก<r>[a][j]ไพ</r>รีจะยกออกวก<r>[a][N]หลัง</r>
จึงแยกรับทัพละร้อยคอยระ<r>[a][N]วัง</r>	แม้ฝ<r>รั่ง</r>ไม่อุบายออกราย<r>[o][p]รบ</r>
ดูกองหน้าถ้าแม้ยกขึ้นบก<r>[a][j]ได้</r>	จะจุด<r>[a][j]ไฟ</r>เป็นสำคัญให้ควัน<r>[o][p]กลบ</r>
ขอพระองค์จงระดมเข้าสม<r>[o][p]ทบ</r>	ขึ้นรุม<r>[o][p]รบ</r>ไพรีให้มี<r>[a][j]ชัย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
19,<klon8> ฝ่ายนายทัพรับสั่งแล้วตั้ง,"<klon8> ฝ่ายนายทัพรับสั่งแล้วตั้ง<r>[o]โห่</r>	เฮ<r>[o]โล</r>โล้กำปั่นเสียงหวั่น<r>[a][j]ไหว</r>
ต่างรีบเข้าอ่าวเมืองแน่นเนื่อง<r>[a][j]ไป</r>	ไม่มี<r>[a][j]ใคร</r>รบสู้ทั้งบู<r>[i]รี</r>
พอทัพหลังลังกายกมา<r>[U][N]ถึง</r>	อึงคะ<r>[U][N]นึง</r>หนุนเข้าอ่าวกรุง<r>[i]ศรี</r>
คนทั้งหลายหมายว่ามาโดย<r>[i]ดี</r>	ยืนดู<r>[i]ที่</r>ริมตลิ่งทั้งหญิง<r>[a][j]ชาย</r>
พอทัพหน้ามาถึงวังไม่ยั้ง<r>[u][t]หยุด</r>	ขึ้นฝั่ง<r>[u][t]จุด</r>เพลิงไหม้เหมือนใจ<r>[a][j]หมาย</r>
ตีกลองศึกครึกครื้นปืนประ<r>[a][j]กาย</r>	พังท<r>[a][j]ลาย</r>ตึกกว้านเผาบ้าน<r>[Ua][N]เมือง</r>
พวกทัพหลังคั่งคับช่วยทัพ<r>[a]หน้า</r>	เที่ยวจุดไฟไหม้หลังคาติดฝา<r>[Ua][N]เฝือง</r>
เสียงผางโผงโพลงพลุ่งเพลิงรุ่ง<r>[Ua][N]เรือง</r>	ชาวบ้าน<r>[Ua][N]เมือง</r>วุ่นวิ่งเป็นสิง<r>[i]คลี</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
20,<klon8> บ้างฉวยคว้าผ้าผ่อนแบกหมอน,"<klon8> บ้างฉวยคว้าผ้าผ่อนแบกหมอน<r>[u][k]ฟูก</r>	บ้างอุ้ม<r>[u][k]ลูก</r>จูงหลานลนลาน<r>[i]หนี</r>
บ้างคลานคลุกลุมล้มไม่สมประ<r>[i]ดี</r>	บ้างพลัด<r>[i]พี่</r>พลัดน้องร้องตะ<r>[o][n]โกน</r>
นางลูกค้าคว้าถุงกระบุงกระ<r>[a]บะ</r>	แบก<r>[a]กระ</r>ทะโอ่งอ่างกระถางกระ<r>[o][n]โถน</r>
ที่ผ้าผ่อนล่อนโล่งวิ่งโทง<r>[o][n]โทน</r>	สะดุด<r>[o][n]โดน</r>เด็กผู้ใหญ่ขวักไขว่<r>[a][n]กัน</r>
บ้างหอบของร้องไห้มุดใต้<r>[u][n]ถุน</r>	ต่างว้า<r>[u][n]วุ่น</r>วนเวียนวิ่งเหียน<r>[a][n]หัน</r>
พวกฝรั่งลังกาไล่ฆ่า<r>[a][n]ฟัน</r>	สกัด<r>[a][n]กั้น</r>กลอกกลับไล่จับ<r>[u][m]กุม</r>
พวกผู้หญิงวิ่งบุกเที่ยวซุก<r>[O][n]ซ่อน</r>	บ้างซอก<r>[O][n]นอน</r>หนีไฟอยู่ใน<r>[u][m]หลุม</r>
บ้างหลบตัวกลัวเหลือเอาเสื่อ<r>[u][m]คลุม</r>	บ้างมุด<r>[u][m]ตุ่ม</r>ลงแต่หัวตัวโก้ง<r>[o][N]โค้ง</r>
